#;Что проверяем;Статус готовности;Кейс;ОР:
71;# PUT /character/{name};;Числа с разделителем запятой;Сообщение об ошибке данных
72;# PUT /character/{name};;Числа в кавычках ;Сообщение об ошибке данных
73;# PUT /character/{name};;Попробовать обновить несколько персонажей одним разом;СПОРНО: \n1. Нормальная загрузка\n2. Собщение о некорректных данных
74;# PUT /character/{name};;Попробовать обновить несколько персонажей одним разом, одного отправить с некорректными данными;СПОРНО: \n1. Нормальная загрузка \n2. Сообщение об ошибке загрузке ломаного персонажа
75;# PUT /character/{name};готово;Выполнить обновление не авторизовавшись;401 not authorized
76;# PUT /character/{name};;Указать одного персонажа, а отправить другого;СПОРНО: \n1. Сообщение об ошибке \n2. Если успех то проверить по какому имени будет доступен персонаж
77;# DELETE /character/{name};готово;delete;удаление персонажа
78;# DELETE /character/{name};готово;get;405 ошибка о недопустимом методе
79;# DELETE /character/{name};готово;post;405 ошибка о недопустимом методе
80;# DELETE /character/{name};готово;put;405 ошибка о недопустимом методе
81;# DELETE /character/{name};готово;options;СПОРНО: \n1. Ошибка о недопустимом методе \n2. Список доступных методов
82;# DELETE /character/{name};готово;patch;405 ошибка о недопустимом методе
83;# DELETE /character/{name};;Удалить уже существующее имя;Успех
84;# DELETE /character/{name};;удалить уже существующее имя в другом регистре;СПОРНО: \n1. Удаление персонажа\n2. Сообщение об ошибке
85;# DELETE /character/{name};;Удалить не существующего;Сообщение об ошибке не существующего персонажа
86;# DELETE /character/{name};;Удалить запись из символов;СПОРНО: \n1. Успех\n2. Сообщение о некорректных данных
87;# DELETE /character/{name};;Удалить не указав имени;Сообщение об ошибке
88;# DELETE /character/{name};;Попробовать удалить несколько перцев одним разом;СПОРНО: \n1. Успех\n2. Сообщение о некорректных данных
89;# DELETE /character/{name};готово;Выполнить удаление не авторизовавшись;401 not authorized
90;# POST /reset;готово;post;полный сброс 
91;# POST /reset;готово;get;405 ошибка о недопустимом методе
92;# POST /reset;готово;delete;405 ошибка о недопустимом методе
93;# POST /reset;готово;put;405 ошибка о недопустимом методе
96;# POST /reset;готово;options;СПОРНО: \n1. Ошибка о недопустимом методе \n2. Список доступных методов
97;# POST /reset;готово;patch;405 ошибка о недопустимом методе
98;# POST /reset;;сбросить пустую коллекцию;Успех и  возврат к исходной коллекции
100;# POST /reset;готово;сбросить не авторизовавшись;401 not authorized
101;# POST /reset;;сбросить полную коллекцию;Успех и  возврат к исходной коллекции
